lots,modes,c0,opex,vpub,cash,t_rep,readiness,resilience,scale,kcash,territorial_archetypes,capability_groups,public_core_lots,BASE_ok,chk_exact_lot_count,chk_territorial_archetypes,chk_capability_groups,chk_public_core_lots,chk_c0_limit,chk_opex_limit,chk_vpub_floor,chk_kcash_floor,chk_t_rep_floor,STRESS_ok
AGRI+INFRA+TRANS+SSA,BCAB,1156.3,319.5,873.4000000000001,423.25,0.715,4.2749999999999995,3.9,4.75,1.3247261345852894,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BCAC,1149.6999999999998,314.75,805.4000000000001,425.5,0.715,4.2749999999999995,3.9,4.75,1.35186656076251,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BCBA,1160.3,320.75,895.0,425.0,0.715,4.2749999999999995,3.9,4.75,1.3250194855806703,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BCBB,1143.8,316.0,833.8000000000001,457.0,0.715,4.2749999999999995,3.9,4.75,1.4462025316455696,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BCBC,1137.1999999999998,311.25,765.8000000000001,459.25,0.715,4.2749999999999995,3.9,4.75,1.4755020080321286,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BCCA,1155.3,317.25,851.0,433.0,0.715,4.2749999999999995,3.9,4.75,1.3648542159180457,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BCCB,1138.8,312.5,789.8000000000001,465.0,0.715,4.2749999999999995,3.9,4.75,1.488,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,BCCC,1132.1999999999998,307.75,721.8000000000001,467.25,0.715,4.2749999999999995,3.9,4.75,1.5182778229082048,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CAAA,1189.3,328.5,1002.6,367.5,0.715,4.2749999999999995,3.9,4.75,1.1187214611872147,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+TRANS+SSA,CAAB,1172.8,323.75,941.4000000000001,399.5,0.715,4.2749999999999995,3.9,4.75,1.233976833976834,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CAAC,1166.1999999999998,319.0,873.4000000000001,401.75,0.715,4.2749999999999995,3.9,4.75,1.2594043887147335,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CABA,1176.8,325.0,963.0,401.25,0.715,4.2749999999999995,3.9,4.75,1.2346153846153847,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CABB,1160.3,320.25,901.8000000000001,433.25,0.715,4.2749999999999995,3.9,4.75,1.3528493364558938,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CABC,1153.6999999999998,315.5,833.8000000000001,435.5,0.715,4.2749999999999995,3.9,4.75,1.3803486529318543,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CACA,1171.8,321.5,919.0,409.25,0.715,4.2749999999999995,3.9,4.75,1.2729393468118195,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CACB,1155.3,316.75,857.8000000000001,441.25,0.715,4.2749999999999995,3.9,4.75,1.3930544593528018,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CACC,1148.6999999999998,312.0,789.8000000000001,443.5,0.715,4.2749999999999995,3.9,4.75,1.421474358974359,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CBAA,1173.8,324.5,948.5999999999999,403.75,0.715,4.2749999999999995,3.9,4.75,1.2442218798151001,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CBAB,1157.3,319.75,887.4,435.75,0.715,4.2749999999999995,3.9,4.75,1.36278342455043,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CBAC,1150.6999999999998,315.0,819.4,438.0,0.715,4.2749999999999995,3.9,4.75,1.3904761904761904,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CBBA,1161.3,321.0,908.9999999999999,437.5,0.715,4.2749999999999995,3.9,4.75,1.3629283489096573,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CBBB,1144.8,316.25,847.8,469.5,0.715,4.2749999999999995,3.9,4.75,1.4845849802371542,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CBBC,1138.1999999999998,311.5,779.8,471.75,0.715,4.2749999999999995,3.9,4.75,1.514446227929374,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CBCA,1156.3,317.5,864.9999999999999,445.5,0.715,4.2749999999999995,3.9,4.75,1.4031496062992126,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CBCB,1139.8,312.75,803.8,477.5,0.715,4.2749999999999995,3.9,4.75,1.5267785771382894,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CBCC,1133.1999999999998,308.0,735.8,479.75,0.715,4.2749999999999995,3.9,4.75,1.55762987012987,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CCAA,1167.6,320.5,888.6,410.75,0.715,4.2749999999999995,3.9,4.75,1.281591263650546,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CCAB,1151.1,315.75,827.4000000000001,442.75,0.715,4.2749999999999995,3.9,4.75,1.4022169437846397,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CCAC,1144.5,311.0,759.4000000000001,445.0,0.715,4.2749999999999995,3.9,4.75,1.4308681672025723,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CCBA,1155.1,317.0,849.0,444.5,0.715,4.2749999999999995,3.9,4.75,1.4022082018927444,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CCBB,1138.6,312.25,787.8000000000001,476.5,0.715,4.2749999999999995,3.9,4.75,1.5260208166533227,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CCBC,1132.0,307.5,719.8000000000001,478.75,0.715,4.2749999999999995,3.9,4.75,1.556910569105691,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CCCA,1150.1,313.5,805.0,452.5,0.715,4.2749999999999995,3.9,4.75,1.4433811802232854,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CCCB,1133.6,308.75,743.8000000000001,484.5,0.715,4.2749999999999995,3.9,4.75,1.5692307692307692,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+TRANS+SSA,CCCC,1127.0,304.0,675.8000000000001,486.75,0.715,4.2749999999999995,3.9,4.75,1.6011513157894737,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,AAAA,1239.0,341.25,1230.0,307.5,0.705,4.175,3.85,4.75,0.9010989010989011,3,3,4,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,AAAB,1222.5,336.5,1168.8,339.5,0.705,4.175,3.85,4.75,1.0089153046062407,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,AAAC,1215.9,331.75,1100.8,341.75,0.705,4.175,3.85,4.75,1.0301431801055012,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,AABA,1225.0,337.5,1165.2,334.75,0.705,4.175,3.85,4.75,0.9918518518518519,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,AABB,1208.5,332.75,1104.0,366.75,0.705,4.175,3.85,4.75,1.1021788129226147,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,AABC,1201.9,328.0,1036.0,369.0,0.705,4.175,3.85,4.75,1.125,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,AACA,1219.4,333.75,1093.2,336.75,0.705,4.175,3.85,4.75,1.0089887640449438,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,AACB,1202.9,329.0,1032.0,368.75,0.705,4.175,3.85,4.75,1.1208206686930091,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,AACC,1196.3,324.25,964.0,371.0,0.705,4.175,3.85,4.75,1.1441788743253662,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,ABAA,1223.5,337.25,1176.0,343.75,0.705,4.175,3.85,4.75,1.0192735359525575,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,ABAB,1207.0,332.5,1114.8,375.75,0.705,4.175,3.85,4.75,1.130075187969925,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,ABAC,1200.4,327.75,1046.8,378.0,0.705,4.175,3.85,4.75,1.1533180778032037,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,ABBA,1209.5,333.5,1111.2,371.0,0.705,4.175,3.85,4.75,1.1124437781109446,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,ABBB,1193.0,328.75,1050.0,403.0,0.705,4.175,3.85,4.75,1.2258555133079847,3,3,1,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,ABBC,1186.4,324.0,982.0,405.25,0.705,4.175,3.85,4.75,1.2507716049382716,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,ABCA,1203.9,329.75,1039.1999999999998,373.0,0.705,4.175,3.85,4.75,1.1311599696739953,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,ABCB,1187.4,325.0,978.0,405.0,0.705,4.175,3.85,4.75,1.2461538461538462,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,ABCC,1180.8,320.25,910.0,407.25,0.705,4.175,3.85,4.75,1.2716627634660422,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,ACAA,1217.3,333.25,1116.0,350.75,0.705,4.175,3.85,4.75,1.0525131282820706,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,ACAB,1200.8,328.5,1054.8,382.75,0.705,4.175,3.85,4.75,1.165144596651446,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,ACAC,1194.1999999999998,323.75,986.8,385.0,0.705,4.175,3.85,4.75,1.1891891891891893,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,ACBA,1203.3,329.5,1051.2,378.0,0.705,4.175,3.85,4.75,1.1471927162367224,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,ACBB,1186.8,324.75,990.0,410.0,0.705,4.175,3.85,4.75,1.2625096227867592,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,ACBC,1180.1999999999998,320.0,922.0,412.25,0.705,4.175,3.85,4.75,1.28828125,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,ACCA,1197.7,325.75,979.2,380.0,0.705,4.175,3.85,4.75,1.1665387567152725,3,3,2,False,True,True,True,True,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,ACCB,1181.2,321.0,918.0,412.0,0.705,4.175,3.85,4.75,1.2834890965732086,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,ACCC,1174.6,316.25,850.0,414.25,0.705,4.175,3.85,4.75,1.3098814229249012,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BAAA,1226.0,337.5,1188.6,355.5,0.705,4.175,3.85,4.75,1.0533333333333332,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BAAB,1209.5,332.75,1127.4,387.5,0.705,4.175,3.85,4.75,1.1645379413974455,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BAAC,1202.9,328.0,1059.4,389.75,0.705,4.175,3.85,4.75,1.1882621951219512,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BABA,1212.0,333.75,1123.8,382.75,0.705,4.175,3.85,4.75,1.1468164794007492,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BABB,1195.5,329.0,1062.6,414.75,0.705,4.175,3.85,4.75,1.2606382978723405,3,3,1,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BABC,1188.9,324.25,994.5999999999999,417.0,0.705,4.175,3.85,4.75,1.2860447185813415,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BACA,1206.4,330.0,1051.8,384.75,0.705,4.175,3.85,4.75,1.165909090909091,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BACB,1189.9,325.25,990.5999999999999,416.75,0.705,4.175,3.85,4.75,1.2813220599538817,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BACC,1183.3,320.5,922.5999999999999,419.0,0.705,4.175,3.85,4.75,1.3073322932917317,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BBAA,1210.5,333.5,1134.6,391.75,0.705,4.175,3.85,4.75,1.1746626686656672,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BBAB,1194.0,328.75,1073.4,423.75,0.705,4.175,3.85,4.75,1.2889733840304183,3,3,1,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BBAC,1187.4,324.0,1005.4000000000001,426.0,0.705,4.175,3.85,4.75,1.3148148148148149,3,3,1,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BBBA,1196.5,329.75,1069.8,419.0,0.705,4.175,3.85,4.75,1.2706595905989386,3,3,1,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BBBB,1180.0,325.0,1008.5999999999999,451.0,0.705,4.175,3.85,4.75,1.3876923076923078,3,3,0,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BBBC,1173.4,320.25,940.5999999999999,453.25,0.705,4.175,3.85,4.75,1.4153005464480874,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BBCA,1190.9,326.0,997.8,421.0,0.705,4.175,3.85,4.75,1.2914110429447854,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BBCB,1174.4,321.25,936.5999999999999,453.0,0.705,4.175,3.85,4.75,1.4101167315175098,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BBCC,1167.8,316.5,868.5999999999999,455.25,0.705,4.175,3.85,4.75,1.438388625592417,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BCAA,1204.3,329.5,1074.6,398.75,0.705,4.175,3.85,4.75,1.210166919575114,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BCAB,1187.8,324.75,1013.4000000000001,430.75,0.705,4.175,3.85,4.75,1.3264049268668205,3,3,1,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BCAC,1181.1999999999998,320.0,945.4000000000001,433.0,0.705,4.175,3.85,4.75,1.353125,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BCBA,1190.3,325.75,1009.8,426.0,0.705,4.175,3.85,4.75,1.3077513430544896,3,3,1,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,BCBB,1173.8,321.0,948.5999999999999,458.0,0.705,4.175,3.85,4.75,1.426791277258567,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BCBC,1167.1999999999998,316.25,880.5999999999999,460.25,0.705,4.175,3.85,4.75,1.4553359683794467,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BCCA,1184.7,322.0,937.8,428.0,0.705,4.175,3.85,4.75,1.329192546583851,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BCCB,1168.2,317.25,876.5999999999999,460.0,0.705,4.175,3.85,4.75,1.4499605988967692,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,BCCC,1161.6,312.5,808.5999999999999,462.25,0.705,4.175,3.85,4.75,1.4792,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CAAA,1220.8,333.75,1142.6,375.0,0.705,4.175,3.85,4.75,1.1235955056179776,3,3,3,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,CAAB,1204.3,329.0,1081.4,407.0,0.705,4.175,3.85,4.75,1.237082066869301,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,CAAC,1197.6999999999998,324.25,1013.4000000000001,409.25,0.705,4.175,3.85,4.75,1.2621434078643023,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,CABA,1206.8,330.0,1077.8,402.25,0.705,4.175,3.85,4.75,1.218939393939394,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,CABB,1190.3,325.25,1016.5999999999999,434.25,0.705,4.175,3.85,4.75,1.3351268255188318,3,3,1,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,CABC,1183.6999999999998,320.5,948.5999999999999,436.5,0.705,4.175,3.85,4.75,1.3619344773790951,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CACA,1201.1999999999998,326.25,1005.8,404.25,0.705,4.175,3.85,4.75,1.239080459770115,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,CACB,1184.6999999999998,321.5,944.5999999999999,436.25,0.705,4.175,3.85,4.75,1.3569206842923796,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CACC,1178.1,316.75,876.5999999999999,438.5,0.705,4.175,3.85,4.75,1.3843725335438042,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CBAA,1205.3,329.75,1088.6,411.25,0.705,4.175,3.85,4.75,1.2471569370735405,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,CBAB,1188.8,325.0,1027.4,443.25,0.705,4.175,3.85,4.75,1.363846153846154,3,3,1,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,CBAC,1182.1999999999998,320.25,959.4000000000001,445.5,0.705,4.175,3.85,4.75,1.3911007025761124,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CBBA,1191.3,326.0,1023.8,438.5,0.705,4.175,3.85,4.75,1.3450920245398772,3,3,1,False,True,True,True,False,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,CBBB,1174.8,321.25,962.5999999999999,470.5,0.705,4.175,3.85,4.75,1.4645914396887159,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CBBC,1168.1999999999998,316.5,894.5999999999999,472.75,0.705,4.175,3.85,4.75,1.4936808846761453,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CBCA,1185.6999999999998,322.25,951.8,440.5,0.705,4.175,3.85,4.75,1.3669511249030255,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CBCB,1169.1999999999998,317.5,890.5999999999999,472.5,0.705,4.175,3.85,4.75,1.4881889763779528,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CBCC,1162.6,312.75,822.5999999999999,474.75,0.705,4.175,3.85,4.75,1.5179856115107915,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CCAA,1199.1,325.75,1028.6,418.25,0.705,4.175,3.85,4.75,1.283960092095165,3,3,2,True,True,True,True,True,True,True,True,True,True,False
AGRI+INFRA+ENV+SSA,CCAB,1182.6,321.0,967.4000000000001,450.25,0.705,4.175,3.85,4.75,1.4026479750778815,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CCAC,1176.0,316.25,899.4000000000001,452.5,0.705,4.175,3.85,4.75,1.4308300395256917,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CCBA,1185.1,322.0,963.8,445.5,0.705,4.175,3.85,4.75,1.3835403726708075,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CCBB,1168.6,317.25,902.5999999999999,477.5,0.705,4.175,3.85,4.75,1.5051221434200157,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CCBC,1162.0,312.5,834.5999999999999,479.75,0.705,4.175,3.85,4.75,1.5352,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CCCA,1179.5,318.25,891.8,447.5,0.705,4.175,3.85,4.75,1.406127258444619,3,3,1,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CCCB,1163.0,313.5,830.5999999999999,479.5,0.705,4.175,3.85,4.75,1.529505582137161,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+INFRA+ENV+SSA,CCCC,1156.4,308.75,762.5999999999999,481.75,0.705,4.175,3.85,4.75,1.560323886639676,3,3,0,False,True,True,True,False,True,True,False,True,True,False
AGRI+ARCTIC+TRANS+ENV,AAAA,1312.5,378.0,1280.0,323.75,0.6975,4.25,3.875,4.45,0.8564814814814815,4,3,4,False,True,True,True,True,False,False,True,True,True,False
AGRI+ARCTIC+TRANS+ENV,AAAB,1298.5,374.25,1215.2,351.0,0.6975,4.25,3.875,4.45,0.9378757515030061,4,3,3,False,True,True,True,True,True,False,True,True,True,False
AGRI+ARCTIC+TRANS+ENV,AAAC,1292.9,370.5,1143.2,353.0,0.6975,4.25,3.875,4.45,0.9527665317139001,4,3,3,False,True,True,True,True,True,False,True,True,True,False
AGRI+ARCTIC+TRANS+ENV,AABA,1300.0,374.5,1240.4,357.5,0.6975,4.25,3.875,4.45,0.9546061415220294,4,3,3,False,True,True,True,True,True,False,True,True,True,False
AGRI+ARCTIC+TRANS+ENV,AABB,1286.0,370.75,1175.6,384.75,0.6975,4.25,3.875,4.45,1.0377612946729602,4,3,2,False,True,True,True,True,True,False,True,True,True,False
AGRI+ARCTIC+TRANS+ENV,AABC,1280.4,367.0,1103.6,386.75,0.6975,4.25,3.875,4.45,1.0538147138964578,4,3,2,False,True,True,True,True,True,False,True,True,True,False
AGRI+ARCTIC+TRANS+ENV,AACA,1295.0,371.0,1196.4,365.5,0.6975,4.25,3.875,4.45,0.9851752021563343,4,3,3,False,True,True,True,True,True,False,True,True,True,False
AGRI+ARCTIC+TRANS+ENV,AACB,1281.0,367.25,1131.6000000000001,392.75,0.6975,4.25,3.875,4.45,1.0694349897889721,4,3,2,False,True,True,True,True,True,False,True,True,True,False
